x_0,x_1,x_2,y
3.1214775819012663,-4.218328367236166,4.694502615611597,12.780972644204514
1.328413016192893,1.0181753698080587,6.570938496775716,20.838249199865423
4.210655434853557,-9.468444700054166,-9.010817257079687,-14.815528415858276
2.031169049120314,-0.2761584875544898,-4.796306893140172,3.3185928333511345
-1.6268782537039672,5.15820637465721,6.5322296931586,20.209440148389263
1.2244613578008834,-2.2926103828579403,-4.58606477009786,-2.7421347103795606
0.43836941538506924,-3.70500762871238,1.2819027409444583,0.7200513814422717
3.5330476501927532,-8.678415781612102,-9.978650699545055,-16.888468883358648
-5.754457223185141,7.89022995437562,2.9258152645711832,7.8709941569689255
-6.560792961259542,7.8052792364723755,-0.6008811942532,0.10326923833650455
-0.4781648664267868,8.710838876853103,-8.8102661563332,7.940539223874711
-5.6964345074256295,1.7154265030944482,-6.090269808359919,-17.715642404718395
3.590540184179156,-5.718154213265596,-8.016860588023713,-7.836805132016178
-5.860296807183206,-1.5453193145587552,-6.477234016538402,-25.41061679941241
-7.306159501533054,7.205637724378818,-3.5920559280538433,-7.869623509814141
-2.784826269634928,-8.894591809975447,-2.852607529958917,-25.404814612101692
-4.703856453568407,2.2097013468357707,-5.892194046551866,-13.476527281567192
7.76730906125681,8.593332418391102,-8.003378856464195,33.39181884121026
-7.851940874228456,-7.693471237780241,2.39138512620624,-30.349193100181417
-7.560620715807542,7.047646358605326,5.085430298757849,4.083608300902411
6.3961771647604815,0.5212105377204179,9.933544230383069,40.213836010627254
-9.116497941116775,-1.974700716277733,-3.5212666212472765,-31.66136700443798
8.97290997425282,1.5372191699518578,6.123819308894505,44.14438153927964
-6.593176126829623,9.572682878008777,-0.027209062473696477,4.054642013810806
-0.12655847458708402,9.417694570914756,-2.385352775657099,19.815538357824835
-2.049499508900141,1.6950540560987326,-7.438947789044262,-8.969253587366454
-3.578287471762902,-6.13583355109739,-7.934330417859008,-30.00998359508874
7.322892126620402,1.786623322549521,-2.826544169441776,26.318667985820852
-1.8266124526657435,-1.3696199262529074,2.6629836428941878,0.7698037106337099
8.535387829779866,8.655592393139651,-2.170160409386732,44.43618627378105
-3.4147508080446087,-0.979069996294899,1.3586846085698512,-5.142814706938672
-0.7636417710050347,3.175068196334019,1.0879804675952731,10.598349367966941
-3.585689066118478,-3.085383884747348,-2.4281442488053817,-15.521482445139151
-8.107204635012227,-6.678747351720538,4.462276042907723,-26.113879668889037
-2.2180657695583994,-5.709220548797127,1.2534482114971457,-11.189465435170638
5.110790849468545,-4.851552753092571,6.5357976384748895,20.404647167044175
8.550097192500992,1.9478905814768144,3.378953179831592,39.64481269869903
-8.948480193538892,8.91039782043813,-2.150305314701124,-7.237633184026967
8.478008010908598,1.5795504950048511,-9.907624023133447,18.706172570533177
-9.229160013531285,3.6083761133984393,1.253360276638662,-13.744314630243409
-9.469351255878513,4.869199224447707,7.042906741383634,-3.2530160030107744
-0.07165035121383445,-0.6848511928549006,-9.89053782330745,-11.478848868221704
5.732994249871986,-3.3856786650778914,7.575272395650792,26.789706024543403
-2.538788248838939,1.3015582126141112,-4.5931642360134495,-6.96381947002868
-6.788233748301627,5.49815806762656,-0.06819042307436796,-4.408149551205366
0.7297584750450148,9.30831906963471,9.271598244443073,39.685388839147905
7.11284243404807,-6.247814144699328,1.8854538860315984,16.574578569315
7.562948493110748,-2.5107212710212456,-7.977876681288301,10.67277828605851
6.219258044798437,-0.36472897275656724,1.2878536071835711,24.88268258328919
9.642885926356888,2.1442286098814423,-1.5004122866779723,35.99898504069905
-2.600312643056044,-1.6476141469190875,-7.632018336426625,-17.356355814446932
5.895011168351436,6.754337163740822,-4.312057308531823,29.658730935737875
-3.924067631801118,7.486685126696264,-9.520592889440891,-6.087069842331203
0.4091488753445538,-0.7264857063699792,3.802535391569195,10.520890695329438
-6.7321659970109105,3.366614815903075,-2.4653198425024714,-12.163590418900371
2.374295563392841,-9.198099802544482,-0.7654560563098123,-7.471558813974025
0.44501787964744244,-5.713471942900268,-7.207526916417586,-16.05810633911901
-6.230513939753973,-3.1171784387330392,-8.06379701390057,-32.07267767348415
8.946395914592088,-1.9001187700836542,6.17939205013498,37.20066803753964
9.488342462176933,-8.385294399945218,3.0333893586998806,21.071861956577806
7.42818173482428,2.684688679334566,-1.4194775728517461,30.445138319697296
-1.3784728472412344,-9.282022279852821,0.6920150257855062,-16.76614973482773
9.870859935736949,9.174150519438681,-9.192015423156736,39.231236365882395
4.115940072589764,-3.9647026660613838,8.059783068122734,21.568198671572052
-9.097705085814429,8.717482040221611,6.749514875755538,5.175733207675156
-7.64991235494797,-8.803513253654016,6.694153286538718,-25.541556505400173
-6.8848465805084125,0.6979630595174102,8.31489715757419,-1.9720921523403832
1.3489622709864668,-2.055333970543518,-1.099678902920156,3.23726652247386
-8.73765658592258,9.375046427231977,-3.7869162983783444,-8.103353160801065
-6.212730166542924,-4.279053963192094,9.287463897829578,-8.182608790307182
-8.114278930239859,7.346060810023626,4.156877888028956,1.5132969532019787
6.600383583180562,9.517950807357927,6.843093110337437,54.20687751581645
8.867647025557057,-7.461294864181605,5.915771303339401,25.402439111165716
0.9135138816209554,0.8699119015972134,7.978431526410272,21.32324995775832
9.436076372934226,4.096766460863619,-0.34123221056432174,41.06087991124722
-0.8719228419630931,-2.273170855536364,-2.768019408546747,-6.147027226925803
-2.169863166311372,-8.204935294976094,-8.451278294791235,-30.54703433225479
5.597396877446235,-1.0785421415954777,8.61368977089241,32.55160676683296
2.244420171879049,-9.296480356311605,-6.849533173650411,-17.3535183321139
-5.883604139739848,9.51472048779321,-5.625915476967302,-2.2624893646884248
0.315113525761026,8.723538632803923,9.543854598287147,37.72114069401123
-5.272791292329108,-9.017647124999197,-6.9279633492448305,-39.28141941781008
-8.73343042594884,-6.097515178153272,1.3713942940747081,-31.44881371125621
8.248975925912836,0.7443776738868002,2.519791133981615,35.02192308456753
-5.962654967809177,6.011672413477003,2.3557781701116642,2.6805603154447524
7.282736583854497,8.976862140115681,-3.0419844848681543,40.333398891346654
-8.188418829291212,-5.481420841664351,-1.2431686864832558,-32.37919097262595
8.913873036489466,-2.433803552531695,5.4154642733074,35.12004785119955
0.8095338434151,-6.34382459138047,-3.585317620930968,-10.63622468095721
3.0638377004563733,3.4570678936978694,-1.3048050638190767,19.13690779355551
-5.427087946757707,4.438135590253527,-6.622539167745705,-12.232370192759904
8.733393837302533,-6.241928419270466,-7.853752743349592,6.837851470338134
-0.04704595269242384,0.39099196219388066,0.16385829556489595,6.16807825498445
-1.2666502132232105,9.896297856592167,-0.2743877465883626,20.61858920144883
-0.4410683852033803,-1.564678745708774,-8.663484905970742,-12.409707080700038
1.859132622992321,-5.440644555536352,2.7521796045809976,3.876887762173015
-8.983330761030457,9.627742025060034,-0.6198984197465562,-3.4366422150579714
7.935107431813968,-0.4887765353413043,-8.793383628515565,14.716944523153206
6.4442709218761385,2.9636745933426867,5.635140951478903,38.55236778163175
-1.4366027298225337,2.7587348849328985,7.124580075932149,17.03487873277317
2.6213088574377497,-3.046527303281934,3.250591887323997,11.612670138790874
3.4370837722813463,9.2117392501325,-2.581753569166616,29.87281497064305
-1.4983646497173764,6.242459223741184,0.11524629485482496,13.03476854339495
4.731461862314661,-0.8058107109281587,-5.690097163745991,9.10023862128107
4.904076855620216,-7.376896616305801,-6.0283267293738385,-4.1491901888184675
2.5364996556841723,4.945396003841395,7.8937577373562995,34.3509445445691
-4.548270051682167,-7.785514827988913,9.120933190452583,-10.562849925881528
-6.911538239557151,-6.0466603549072095,-4.173410928830686,-33.895550541558315
0.5878270805257491,7.6565113206815605,5.210920454597339,30.09111059485094
4.163151076852703,-6.496388642879927,-2.8463473694805153,0.23180620759895665
-0.431901478266441,-7.0514809302882835,-4.53140595746655,-17.18937746043883
-3.833335920943115,-7.4544760334192155,1.0047938381651522,-19.939113369055
4.100563930483858,-8.601367370462775,-0.37753796473700474,-0.3567492674292036
5.644223905355901,4.9598025790489375,6.301461924375083,41.27157777369486
-1.0351873365878594,6.411141652797214,-5.184938575714611,6.897179704794365
-2.7837887716496934,-6.472888471643974,-0.6503092114285636,-17.174747789013377
-2.158799551691135,-5.181457671713757,5.035614184615631,-4.339722631109138
-3.7230645577670685,-4.543913397083285,-7.382193382990099,-26.33408604539778
-1.2235659639610263,-3.9407074232539596,-2.614543173180628,-10.63205857631304
-5.280054747588947,5.263109796398009,8.600066947094348,12.656574805183014
-0.0413629442222474,2.8599684668166514,7.343445532134121,21.80510309308593
9.976592746673171,2.2703296945966422,7.795589330797375,51.235944162688845
8.172164931112839,5.829029756152446,-0.7813721785377958,40.148675954591454
-8.376919991522014,-9.683888891197324,-0.45598733434150773,-40.26712897209069
-0.11370932930764521,-1.852752242740554,1.3633470258272906,3.022020493539712
1.0432540660885414,6.73226082065386,-7.826857934754752,9.759680945004275
-5.496446677889091,5.8600995791926085,6.956737344473092,10.643188586869446
9.896484272417357,7.458240327741683,7.7979801414466206,61.38012483264062
-3.713041147401903,-1.9667673198124724,-4.638297903588979,-17.01992287590379
2.125987963854312,8.776107084140767,-3.1071822697676454,24.12814055293288
1.1400356376290044,-4.074007390930299,-6.6040005245458495,-9.765411566346135
-6.096289403626887,-8.841093109237402,8.985870460185147,-17.630365132226817
-1.942407829847408,6.682417840042163,3.6265894537938226,18.026641630226795
-6.161576771778292,-6.490755068418244,6.239764030210897,-16.90020495328935
-4.705765787609253,8.265703674039514,-7.1988919062101875,-3.247982049663992
3.55417228908939,6.289477520618679,-5.2948722316870995,20.10956504106027
-4.475852730868679,9.290377722784033,-4.708047893076834,3.2332330071537556
-1.4008590019990441,-1.349688135152678,-4.939305001406328,-9.217270736710516
5.51582172874181,5.436986864583105,-2.4336397155242873,28.616449347552333
6.702515821614674,-5.738501312019952,-9.913884486646428,-1.2706020508365745
1.4233472411148207,9.88155544904757,-9.227113803462307,15.302034157395722
-5.8400385258307885,0.37829284974168376,6.198814728897412,-2.410264433569401
-8.219159898498935,-2.0953069248221134,4.941516012597726,-16.566729031483238
-2.5691358318727686,-6.2232715904872205,-6.090083452068253,-24.228001639115508
-1.799024261700115,-0.4116585038821774,7.23628835632028,9.420292682007661
2.8450483713598707,3.808039090310029,9.65974343071814,35.61855622320115
-1.763131193980525,-1.932911935017434,8.466939354516246,8.65898725673793
-5.0824882598988275,4.596304926057333,5.091462764362693,6.584178640519355
-8.044240051091139,-0.6353718861283197,-5.98875057356892,-29.43648354087963
-6.292494543950287,-0.723437790742476,-4.211405849838701,-21.55253336271663
5.921208952517418,8.152097827809648,6.054412105767312,48.246915853331174
-4.679382547566695,-4.517312126227832,-4.905432997650651,-25.29991742234503
-7.299238078875279,8.875967362074224,-1.9590440368586126,-1.9969113249206698
-5.506210509082525,6.933421010164871,-2.0160939468441907,-0.5677929477904047
-9.297663777806669,-6.761168595007376,2.7850068071234,-32.1645274570059
5.658105483434479,-5.781312230225741,8.347911785322843,22.960112532747868
7.019942401043289,6.967615081221618,-5.446777064015718,31.833842669525907
-8.989280226998845,7.348470789651673,-3.8839954252286524,-13.120618211445912
2.3783276234705175,5.199337674014601,-7.434134829777596,11.26121914446839
5.616767090380959,8.770229179221316,4.567499314928181,46.14647745109579
-1.1755450303888382,7.533562775034057,0.5491526014511794,17.33601791288485
4.895418556335082,6.410118877172081,4.987057233980119,40.01122449027984
-4.242902479036921,-7.643121981883379,-5.2332294127587975,-30.720714260215292
0.05749873960706475,0.10553844586191685,1.6528869862907514,7.8587238671936035
-2.097963249042183,5.737827629000554,8.263075006944156,22.67672565037856
-5.065498930410575,4.73046435403776,3.5594370509008932,4.7115190588383475
0.46180998558629893,-6.229395322516796,5.90464517165419,2.7604623894377114
9.212525712576653,4.436726644672269,8.35719993251468,54.10629934698353
9.683705298959994,-2.958986515215236,2.7644710585267385,32.25549665006713
-0.5213452472384406,9.732574937264602,-8.1238435198455,10.847562442453476
-1.7525017140555077,7.510780890544724,-4.318973789469691,8.34918028854498
5.755857012777454,-2.344336744394886,9.599570797803166,31.859205370778504
7.67059672847415,-3.9735928467476933,5.403862270757102,28.1865503632781
-3.2628691233346263,2.127256804310702,3.169615367865839,4.385140506598671
6.591908181714099,-9.510983182359702,-5.596842176954007,-2.6596281884627886
4.238356211771574,1.2704647393907464,-0.08789843597713842,20.168921963140015
-8.89580086584039,-3.0344823307708757,7.302004638212967,-16.74877241796955
-9.382143259279356,-2.071275292703758,8.902965753415453,-14.038194023038866
-8.982385309099708,4.994115020892735,-4.847747676359271,-19.17947660513121
7.332176643073449,4.9213595791873015,7.714103417167257,48.27102069814237
-5.68150419137468,0.6258550963720988,5.5853988714960146,-2.477266484775961
-5.08600514010038,-5.385073894655661,-9.456357330048299,-35.10512690793549
9.170305879509046,4.200337601092468,2.711207080203697,45.014079090048455
4.8798944538998175,0.6322583739087873,-0.47732357819179283,20.157766961454683
-1.0093551775295828,2.808784242072826,-5.969300492152336,-1.3198016845470821
7.761173900297393,6.235047424385303,-3.008727770959323,36.234515668448296
1.5721859362504875,-7.179454000999708,9.44692495867196,9.52929509499517
8.05785375260567,8.437950129984008,-3.3567390459309676,41.080034801560586
-6.617305852342885,-5.764556730673793,-8.199972179098204,-38.753726061089466
-7.597787397972313,-8.573909316303093,9.79646138409747,-20.24245510982145
-8.518846332618528,-7.349158380971728,6.545091911814729,-25.468444711537618
1.6048043348588625,5.488344091386647,2.6182401554531,24.55990108306951
7.643501406578961,2.7693505552948117,0.442501858063018,34.040912541796104
4.254993875225994,-1.0521449641578107,-3.078723541905306,11.199427029210785
-0.6469509509957505,-6.605717898028787,5.931434596053828,-1.2166644235055593
-4.785924373281107,-6.929369073259051,-5.072955164335465,-30.958302843004756
6.841403035444795,-3.3959740880453726,3.720997390118004,24.159721577835803
7.128192613114786,-8.445106661499157,5.300488103560859,17.433880281676277
-3.8466906724193994,-5.667552716319147,3.7780290490594437,-12.052015222989677
8.195932454664677,-4.0996158257520925,1.376676107686381,23.43490406053898
-4.203317723010169,1.0857117145285589,2.4372406130868107,-1.6519688650027724
2.206707775803596,2.470927392854918,-7.298404155649518,5.649564956728213
3.870809391734391,3.495007127604466,3.651762444337663,29.12721114270319
-8.518588945225874,-1.0632231517169477,-1.8192973590854056,-25.544731228670084
-8.265770327136018,-5.552641442063786,-1.1807473640392652,-32.57996261941954
4.858126197161646,-5.258758460306736,6.59499820249823,18.91586577089145
0.9159657147892686,5.20843370369235,-0.5488803332628578,17.427753297219308
-0.016115491555532824,2.3943877875928044,8.559412163316484,22.498130347295124
-0.1637483717418009,0.5731507621658194,2.0399392705505903,8.732670249683114
4.7503027459545155,-8.562993290275314,0.3137487704394415,2.630745108365845
-0.36816821587912996,8.433699684751408,-0.12986839127317795,20.552688803298075
-0.6335893061133802,9.24399977069404,-0.988470727982369,20.144980050383
-6.382311393558194,-5.661677543884234,-8.096249233260517,-37.641302825853074
-9.988637414821111,-1.3610867799903614,5.384851625964428,-19.675714340801544
4.669328855996717,-9.357018243942996,1.3996580718806584,2.5539855262045443
-6.91433749173048,8.821525695293946,-6.652700007116414,-7.9741158086420265
2.532784353949631,-3.4752327567188646,2.8312265192870445,9.818640852836912
-1.7548280707184971,5.192861046127895,-5.386417493442844,2.098456070495494
8.115837058285202,0.004192986267042009,5.1218629542570575,36.964423693305164
6.994603828024541,9.976572219096099,-5.521086688120835,37.53685742571834
-4.2621517287309025,-4.991338265362235,-4.742573356804347,-24.779610807983804
1.6488948307875484,9.87045046291686,9.805561741855088,44.22551806841426
0.5354646272461538,2.780544205293476,7.19941087403212,23.059284194731248
8.658669169070103,-5.922787453409121,0.5708345788490576,19.961412237408354
6.656741093230245,-3.935958467308167,-1.203819150390666,15.27142295918035
9.712422030240159,9.700933934417419,8.122136215303632,65.7633134044731
5.968966896561152,-4.617389985543885,-3.5829985186562507,8.355742821810738
0.9456568240974939,1.215547491240243,0.11005638714133958,10.350515717802088
2.733405598326122,-1.8335395473402238,4.983483146310659,17.080134980638913
-3.329001470432893,-3.386460061072949,-7.45548076216344,-22.931808622887214
-6.225755799421615,7.010417578427153,-1.0743532283911694,-1.393567563284098
-5.442644268943324,5.186822000447748,1.0796225163371886,0.6481575202133343
-9.57687977153413,-3.6727708532656966,-6.459971777573179,-40.62801078593766
3.1174572196568118,-4.499379187394943,-8.701064415801127,-7.530323859696573
-8.901300216046614,1.6345459591742983,-9.565530885918207,-32.71137021290769
6.975842262721774,-6.892057614854488,2.131326703908596,15.221367265502405
-1.106239439785086,-1.1429695753619495,-8.564057152799084,-13.401682509032192
6.055045004244313,7.861049695065052,-9.77966665231543,24.302820514775814
-6.427916486057645,8.078083775909576,0.989872256001163,3.4297972759798343
-6.999208435035797,-5.944190947816823,3.1997248847422832,-23.007924444758817
4.4963364449374605,1.9885361715987049,9.062967598250516,36.09685938331032
-0.1187279267644592,-3.9945617571494663,-0.45534180048407036,-4.035561229201471
-2.806674126667781,-5.511682146506274,-9.080735013197199,-28.125325942402092
-2.9557501286975163,4.228186954194846,-9.631243942496123,-10.047535943297191
-1.2164297358813059,2.880188028997368,2.208082183486144,10.457174302251369
5.5329687177743185,6.21039431319595,4.234116418387757,40.38947469166172
-7.944046077105011,-0.49955111991278667,2.0681191497521723,-16.67330416222987
-5.088679223810968,-9.14896364706447,-5.528193582479062,-36.990009708609726
-0.9021119653472232,-1.7213936189079826,-6.466660373456767,-10.78461202511128
6.488310853669857,8.51373337473449,-5.973033618945696,32.73830339152208
8.591458311344432,-9.642780816496384,8.499249454138909,24.245532495326685
9.038575801618158,-9.758962739681497,5.260385935534961,20.482214296873266
9.404031451396868,8.118044376355567,9.414203223924261,63.6003881783967
1.0064701139527865,-8.436877202292234,6.995783956100723,1.8425655738960107
2.2765651161802314,2.294734883765781,-1.654927802826276,13.834408635662854
1.4368395304221826,-6.92840441827771,4.795400531323006,2.667131245035027
-8.499653852969153,4.59561534087584,6.97956845249708,-0.9183439406399243
-0.5506264487102364,0.1966073211409869,-3.7557145415584348,-1.946936988270887
9.38917167451175,4.6624894911909065,-2.6202289339931006,38.557191574139225
-6.503852275339899,-5.608408155958173,-0.7215542777989992,-26.675972230473185
8.851368006286757,4.682926915218362,-5.695125036417004,32.557369354740366
7.191222668377961,-2.435989539806378,7.034443655050373,32.29816862255935
-5.166008040377381,2.373212238726352,8.533409761625638,7.010855526456669
-4.842119817044117,3.8585318117170986,9.746252399142875,13.059356657680011
-6.9880342551399295,-8.231954185986512,3.4839038488963237,-27.24491081218128
-3.2052810450193925,-8.575110452668177,-0.49388764232791704,-22.564009095322383
5.075413592879114,-4.297551991696224,-3.2990624498973053,6.5050488159410635
6.913988012939443,0.40143824522976157,6.854639376129441,36.96640875039649
-1.0722101571258102,9.059503231202068,3.0158917943547348,24.523038241795938
-7.6820226936150116,7.701859764536014,-0.2146961833840444,-2.7226122732374303
-7.167220640541901,-6.946197323171585,3.7506787021974364,-24.906990849894534
-9.052549865410205,-4.2681247017237345,-7.204248190602637,-41.35445420483413
-1.178451407654315,-1.712924560112774,0.43752869377711834,-1.2978967506862034
-4.407273417949396,-9.359128212436456,2.2877221307037154,-23.427883460985512
-2.525639942352973,3.0266999748009282,-7.826660583914631,-8.428288467439454
-9.724452894118993,-5.034115042294145,-0.8690535401189559,-35.39836089485717
-2.1185605166306543,6.206051105469328,-2.443247116143521,7.470201661964595
0.6088235920615781,1.8703118488438442,-9.563372167083768,-3.7818547802318503
0.3026675369237797,-3.103374812023243,-1.5743974463349075,-2.595831914011396
-7.994252030094994,5.656411312972905,8.848085016170451,5.525644529812278
-9.554623587407999,2.0274552562269577,5.276881345767162,-11.751582239677507
-4.303848227002211,5.751111697264335,2.6471010153260255,7.514985775148535
8.5832526454214,9.620096227075457,-9.153077720025903,36.07506102420724
-1.1012447794598756,0.939755751564364,-7.06513533584695,-6.935749989600988
-3.274283391452766,9.752948955129234,-9.67539087315057,0.2891207875925709
-0.9498413695123187,6.853092434363923,-3.5219747456142314,10.50356422679316
-0.4040299448969331,9.5609149157596,-0.5024632704859222,22.190865392693997
-7.381573757070019,-8.96557016667218,8.90833144879897,-21.739918478818886
-4.683811734498686,0.08127813129101824,-8.185964678200628,-21.134998562006864
-1.5268975889878988,8.602110385002481,0.04825987261876774,17.633160087848314
9.422703036046558,-4.823287255252007,0.0909047940787433,23.669549273145016
7.190615836186504,-1.0349529089251241,-4.410252528596208,17.99177038641733
7.109507268357634,-2.20221062254782,0.6144658212046816,22.839412233271837
9.530541328302913,-6.270334104882722,-3.9719872655962862,15.295185771834213
-9.3786079986032,-2.1632458017989453,-5.996331388302809,-36.45218168538229
3.600698708157828,-6.373570824682952,3.4962550481173937,8.206729243248619
-4.730491436213646,-2.8956433175760043,-3.02278695907205,-19.394247294757427
4.335035003272187,-0.6698147372331387,-2.7740220229463386,12.567522517345381
7.052454380788998,1.4390125128240538,-5.723383574440044,20.523000092724676
8.001825562873652,-3.1469940793271878,-9.220412449253592,8.999929923972985
-0.10799552051094174,-7.521238911182444,-5.230671125685149,-18.277750701810017
4.942217453748221,-7.384963732473628,6.1388844870807135,14.252326296019946
8.738145762619073,2.130642008158894,4.207183840456585,41.769352081711105
4.271732198148348,9.856159145408899,-3.1692347559675427,32.644588097619966
-6.74286897514595,0.3833446982864297,0.6649961966341644,-13.490782248929573
-6.4417502340771104,2.26218837988279,-9.71750533046352,-24.243493992373345
8.553368049084431,-4.708514443574767,-9.208795832196163,7.453615322188899
-7.83501117050286,-5.195021034407166,-4.521876627879095,-35.81249665492605
-9.343800010045427,-4.4129037561254165,-6.141165270130358,-41.22453938874914
-2.4275814513096283,-2.296645252880616,-3.2198451879424184,-11.53932503572892
-3.44152232938592,-8.205374445174975,-9.495901057476758,-35.988199365748365
-5.957713996870668,5.132988548332307,9.816195311022442,12.05238705201611
8.570523501146582,0.08438711075537286,0.6364771155586846,31.807661221798814
-3.708368619283149,5.478788772753125,5.295133758652972,12.627441550204528
6.885447151648892,7.910091543937687,-1.313015035494085,39.649311504532086
5.337511362143951,6.127974575917571,-3.8308075500449967,27.4829666194409
8.584844880122999,-8.113169947206892,9.885383583265657,29.49301027362754
5.4018143631773885,-8.134581893513456,3.1245929621000124,9.628333917100006
-9.316411781434796,5.403738988883657,5.984458433181105,-3.0221165193085753
2.048205061828954,7.13720783833141,-8.042334395702806,13.381198718499782
-4.481523159183736,-1.7164495681465897,-9.150840943438034,-25.51840676271453
-1.035678248576677,-4.69573087774868,-2.14529975796494,-10.644536833565969
-1.4979473601538706,7.588234669753701,-4.593180589447218,8.855185481500161
7.874862574325441,-1.4805807037430152,-3.44384558612028,20.532451384028143
0.050240986702920765,-1.6451342727432072,-4.852553738897079,-5.4416612653348295
0.05358649592133835,-6.963965338423375,-2.961401139540678,-13.017729429236466
1.3158043874818115,-1.7318351122028286,6.478247221015929,15.110420071054081
-4.865564769296675,9.3954315766202,5.694440417027026,17.736260235125233
9.351860519949444,6.762731096606083,-7.157921482967147,35.845650116130535
0.5292018127002751,-6.600429576084286,6.364547052545147,2.973810940084324
1.683242983665918,-4.731013712861884,8.591979440143426,13.432723420899674
-7.696278933714787,1.27724806942628,4.420811093334509,-8.871649391731077
-8.823029253351365,1.9571206641240724,6.318024309261883,-8.09469422643342
-8.649453711638932,0.24485942213254175,-4.8288564370252,-27.8601221979333
3.2584890307384162,-7.626452658423101,8.741028613410137,12.635059924109935
7.8945716342946355,-6.2805116024858165,-3.5346823126979077,10.710611695562397
1.7526994930608608,4.361246732685009,-1.1468796967948358,17.086833823115455
-6.874173560780498,-7.916970123942568,9.995306738286878,-16.44981349072738
-0.8929575711302551,7.450634982969964,-0.35247990741771096,16.74246572562455
8.447152770920066,-8.244812344568988,-7.719616173308981,2.32507916786921
8.592643754484486,8.949860900895699,-3.705651050692733,43.17589355990773
-2.8967022601225634,-0.9509953033048402,-1.6767663986541836,-8.300505887052708
-6.199095680808067,7.967507678787491,-4.933847985887125,-5.199145356470649
4.105448189553032,-8.656886445300543,-9.22497336943141,-13.637536232407736
3.0746094515384126,-3.219682848534793,3.109187854400026,12.343523563137987
-8.119575956623393,8.997027598317267,4.970289337861908,6.151845436670886
7.525344660515985,-7.270588919109782,-3.5967806221426124,7.570991447947887
-2.6331167158731184,0.7434529665363709,-4.062630289851715,-7.4984223753974275
-8.787385156211897,-2.622432385250586,-4.909013707454357,-34.03386622054576
-2.281574170735703,-6.060809147599475,-4.762072508705291,-21.05329545500203
2.5390468086453755,-2.2369233084386986,-3.0923321366101586,3.5184730158751614
0.678112654447458,5.437210816878515,-2.4226408730408555,14.229969310173699
1.7503898511168114,9.324052507363525,0.4396022823610135,29.453660779650935
8.19595153035089,5.873452485128539,-8.825626366997007,28.123097430563487
-1.418022570614863,3.9663681573717624,9.734238248963997,23.15875409644067
-0.8324741767697486,-8.144290917465211,1.2401834942573564,-11.882981019641552
-7.4687241575207945,5.0303912055878675,0.15353994923555714,-6.852431646629622
4.46862736754573,7.387236537570474,2.578960343255543,37.18381269778766
2.2487865850636313,5.091405908792625,6.849100029053348,32.27465640504558
7.381075725540054,-9.271396086342333,1.1238059359557862,10.27758317809506
-5.674613804048971,7.206917815635667,2.9679537040672233,6.648049512524902
-1.595550419351237,-6.237915437572974,-3.2195274816034702,-17.224001995194882
4.075553890804491,-5.912809095767225,-8.128341093232546,-6.663188873359524
7.76057516455102,5.2842069916023355,-6.004101386837348,29.765011788589234
-4.153769131400167,9.441403542617714,4.163689735182348,17.597109083992045
2.210440084276495,-3.847430291517393,-4.017497116669555,-2.106351052778036
-9.20952762619539,4.569637338038628,-9.13649549886231,-27.30025607668703
-9.90285324445442,4.589901757219583,8.977475142982508,-2.1852203779054955
5.1300609545462095,-0.5671961875124265,-0.27909500878253946,18.832100568161827
-1.277271547017893,-3.507126657793327,0.4342842837168037,-5.28379447653233
-1.3769808571776987,1.963357600815494,7.96240161002189,16.665273187152838
9.900188346476206,-8.425134202341658,-2.306330546773172,14.312681711970843
-6.385876084663811,-2.957590521489326,-4.25053962903154,-26.39638271913395
-6.509257367464234,5.28152106842581,-0.07422514341528297,-4.099280249713544
8.384911644344514,-9.34815113505971,-8.660439737360202,-1.550084139915565
-1.934528341393118,-8.394453591919257,-4.74540807170333,-24.65090972584197
9.720594861532472,-5.820807850307719,-6.037645171758186,13.449497165521407
1.4728133759141815,-0.04003418413686566,1.6087659440568958,11.723695298708439
-2.4652944358290663,6.535247197898942,-7.228388971150743,-0.12092733285841242
-1.4321470831706873,3.795236968881741,7.364728805657994,19.407945681094173
-2.6085678728648465,1.3549119818750555,-8.61720109985477,-13.056388654577447
-6.593618237763421,-8.61723675067771,4.557617839970439,-25.17084067712797
-4.238800625557186,4.474905803836755,-8.672034419134508,-11.85282092067314
7.25095600816651,6.710603962221833,-8.221425138994347,27.75586993613522
-9.52486987085627,-8.874223740360176,7.072603462934679,-30.637237148690456
-5.305930218962085,0.9654663571637734,-1.4751159363988653,-11.155037640902542
5.910510524572041,-0.22203397058658814,0.01321681322539403,22.352818696222695
9.781838789998048,-6.997408865014858,6.614078774918628,30.299902237214923
-8.965005087922304,-0.4470246085405849,7.726696478660471,-11.19439943527588
3.3042793120824254,3.7042923873226585,-4.733654354870289,15.290582367669439
-1.6285041727709149,-2.66837873001899,0.4288642031598844,-4.485462797508618
-0.7554413971266372,-3.462032962460213,-3.8903877525765984,-9.93484894464617
-4.982942166897557,-2.6990550623048315,-7.001170441318787,-25.858770078875114
7.442086040071477,2.0423878366685466,-7.324271488122891,20.56332583435807
3.8771866841800273,6.953329359959463,-5.249286558954822,22.68713500220001
-6.987988113254722,-9.827654857324958,-9.054993222870298,-49.13852626946294
5.245026966070232,9.743726640833877,-9.102393550474467,26.59715264325024
4.961419181597853,-8.5627566831808,1.8426564980733362,5.547429596290381
5.1215056485647565,-2.8159120546452465,-9.781305577786725,-0.012840729301342627
